10000,1-50k,*
16000,1-50k,*
20000,1-50k,*
30000,1-50k,*
40000,1-50k,*
50000,1-50k,*
60000,50k-100k,*
70000,50k-100k,*
80000,50k-100k,*
90000,50k-100k,*
100000,50k-100k,*
110000,100k-250k,*
120000,100k-250k,*
130000,100k-250k,*
140000,100k-250k,*
150000,100k-250k,*
160000,100k-250k,*
170000,100k-250k,*
180000,100k-250k,*
190000,100k-250k,*
200000,100k-250k,*
210000,100k-250k,*
220000,100k-250k,*
230000,100k-250k,*
240000,100k-250k,*
250000,100k-250k,*
260000,250k-500k,*
270000,250k-500k,*
280000,250k-500k,*
290000,250k-500k,*
300000,250k-500k,*
310000,250k-500k,*
320000,250k-500k,*
327680,250k-500k,*
330000,250k-500k,*
340000,250k-500k,*
350000,250k-500k,*
360000,250k-500k,*
370000,250k-500k,*
380000,250k-500k,*
390000,250k-500k,*
400000,250k-500k,*
410000,250k-500k,*
420000,250k-500k,*
430000,250k-500k,*
440000,250k-500k,*
450000,250k-500k,*
460000,250k-500k,*
470000,250k-500k,*
480000,250k-500k,*
490000,250k-500k,*
500000,250k-500k,*
510000,>500k,*
520000,>500k,*
530000,>500k,*
540000,>500k,*
550000,>500k,*
560000,>500k,*
570000,>500k,*
580000,>500k,*
590000,>500k,*
600000,>500k,*
610000,>500k,*
620000,>500k,*
630000,>500k,*
640000,>500k,*
650000,>500k,*
660000,>500k,*
670000,>500k,*
680000,>500k,*
690000,>500k,*
700000,>500k,*
710000,>500k,*
720000,>500k,*
730000,>500k,*
740000,>500k,*
750000,>500k,*
760000,>500k,*
780000,>500k,*
800000,>500k,*
1000000,>500k,*
