0,<=0,*
1,1-50k,*
2,1-50k,*
3,1-50k,*
4,1-50k,*
5,1-50k,*
6,1-50k,*
7,1-50k,*
8,1-50k,*
9,1-50k,*
10,1-50k,*
11,1-50k,*
12,1-50k,*
13,1-50k,*
14,1-50k,*
15,1-50k,*
16,1-50k,*
17,1-50k,*
18,1-50k,*
19,1-50k,*
20,1-50k,*
21,1-50k,*
22,1-50k,*
23,1-50k,*
24,1-50k,*
25,1-50k,*
26,1-50k,*
27,1-50k,*
28,1-50k,*
29,1-50k,*
30,1-50k,*
31,1-50k,*
32,1-50k,*
33,1-50k,*
34,1-50k,*
35,1-50k,*
36,1-50k,*
37,1-50k,*
38,1-50k,*
39,1-50k,*
40,1-50k,*
41,1-50k,*
42,1-50k,*
43,1-50k,*
44,1-50k,*
45,1-50k,*
46,1-50k,*
47,1-50k,*
48,1-50k,*
49,1-50k,*
50,1-50k,*
51,1-50k,*
52,1-50k,*
53,1-50k,*
54,1-50k,*
55,1-50k,*
56,1-50k,*
57,1-50k,*
58,1-50k,*
59,1-50k,*
60,1-50k,*
61,1-50k,*
62,1-50k,*
63,1-50k,*
64,1-50k,*
65,1-50k,*
66,1-50k,*
67,1-50k,*
68,1-50k,*
69,1-50k,*
70,1-50k,*
71,1-50k,*
72,1-50k,*
73,1-50k,*
74,1-50k,*
75,1-50k,*
76,1-50k,*
77,1-50k,*
78,1-50k,*
79,1-50k,*
80,1-50k,*
81,1-50k,*
82,1-50k,*
83,1-50k,*
84,1-50k,*
85,1-50k,*
86,1-50k,*
87,1-50k,*
88,1-50k,*
89,1-50k,*
90,1-50k,*
91,1-50k,*
92,1-50k,*
93,1-50k,*
94,1-50k,*
95,1-50k,*
96,1-50k,*
97,1-50k,*
98,1-50k,*
99,1-50k,*
100,1-50k,*
101,1-50k,*
102,1-50k,*
103,1-50k,*
104,1-50k,*
105,1-50k,*
106,1-50k,*
107,1-50k,*
108,1-50k,*
109,1-50k,*
110,1-50k,*
111,1-50k,*
112,1-50k,*
113,1-50k,*
114,1-50k,*
115,1-50k,*
116,1-50k,*
117,1-50k,*
118,1-50k,*
119,1-50k,*
120,1-50k,*
121,1-50k,*
122,1-50k,*
123,1-50k,*
124,1-50k,*
125,1-50k,*
126,1-50k,*
127,1-50k,*
128,1-50k,*
129,1-50k,*
130,1-50k,*
131,1-50k,*
132,1-50k,*
133,1-50k,*
134,1-50k,*
135,1-50k,*
136,1-50k,*
137,1-50k,*
138,1-50k,*
139,1-50k,*
140,1-50k,*
141,1-50k,*
142,1-50k,*
143,1-50k,*
144,1-50k,*
145,1-50k,*
146,1-50k,*
147,1-50k,*
148,1-50k,*
149,1-50k,*
150,1-50k,*
151,1-50k,*
152,1-50k,*
153,1-50k,*
154,1-50k,*
155,1-50k,*
156,1-50k,*
157,1-50k,*
158,1-50k,*
159,1-50k,*
160,1-50k,*
161,1-50k,*
162,1-50k,*
163,1-50k,*
164,1-50k,*
165,1-50k,*
166,1-50k,*
167,1-50k,*
168,1-50k,*
169,1-50k,*
170,1-50k,*
171,1-50k,*
172,1-50k,*
173,1-50k,*
174,1-50k,*
175,1-50k,*
176,1-50k,*
177,1-50k,*
178,1-50k,*
179,1-50k,*
180,1-50k,*
181,1-50k,*
182,1-50k,*
183,1-50k,*
184,1-50k,*
185,1-50k,*
186,1-50k,*
187,1-50k,*
188,1-50k,*
189,1-50k,*
190,1-50k,*
191,1-50k,*
192,1-50k,*
193,1-50k,*
194,1-50k,*
195,1-50k,*
196,1-50k,*
197,1-50k,*
198,1-50k,*
199,1-50k,*
200,1-50k,*
201,1-50k,*
202,1-50k,*
203,1-50k,*
204,1-50k,*
205,1-50k,*
206,1-50k,*
207,1-50k,*
208,1-50k,*
209,1-50k,*
210,1-50k,*
211,1-50k,*
212,1-50k,*
213,1-50k,*
214,1-50k,*
215,1-50k,*
216,1-50k,*
217,1-50k,*
218,1-50k,*
219,1-50k,*
220,1-50k,*
221,1-50k,*
222,1-50k,*
223,1-50k,*
224,1-50k,*
225,1-50k,*
226,1-50k,*
227,1-50k,*
228,1-50k,*
229,1-50k,*
230,1-50k,*
231,1-50k,*
232,1-50k,*
233,1-50k,*
234,1-50k,*
235,1-50k,*
236,1-50k,*
237,1-50k,*
238,1-50k,*
239,1-50k,*
240,1-50k,*
241,1-50k,*
242,1-50k,*
243,1-50k,*
244,1-50k,*
245,1-50k,*
246,1-50k,*
247,1-50k,*
248,1-50k,*
249,1-50k,*
250,1-50k,*
251,1-50k,*
252,1-50k,*
253,1-50k,*
254,1-50k,*
255,1-50k,*
256,1-50k,*
257,1-50k,*
258,1-50k,*
259,1-50k,*
260,1-50k,*
261,1-50k,*
262,1-50k,*
263,1-50k,*
264,1-50k,*
265,1-50k,*
266,1-50k,*
267,1-50k,*
268,1-50k,*
269,1-50k,*
270,1-50k,*
271,1-50k,*
272,1-50k,*
273,1-50k,*
274,1-50k,*
275,1-50k,*
276,1-50k,*
277,1-50k,*
278,1-50k,*
279,1-50k,*
280,1-50k,*
281,1-50k,*
282,1-50k,*
283,1-50k,*
284,1-50k,*
285,1-50k,*
286,1-50k,*
287,1-50k,*
288,1-50k,*
289,1-50k,*
290,1-50k,*
291,1-50k,*
292,1-50k,*
293,1-50k,*
294,1-50k,*
295,1-50k,*
296,1-50k,*
297,1-50k,*
298,1-50k,*
299,1-50k,*
300,1-50k,*
301,1-50k,*
302,1-50k,*
303,1-50k,*
304,1-50k,*
305,1-50k,*
306,1-50k,*
307,1-50k,*
308,1-50k,*
309,1-50k,*
310,1-50k,*
311,1-50k,*
312,1-50k,*
313,1-50k,*
314,1-50k,*
315,1-50k,*
316,1-50k,*
317,1-50k,*
318,1-50k,*
319,1-50k,*
320,1-50k,*
321,1-50k,*
322,1-50k,*
323,1-50k,*
324,1-50k,*
325,1-50k,*
326,1-50k,*
327,1-50k,*
328,1-50k,*
329,1-50k,*
330,1-50k,*
331,1-50k,*
332,1-50k,*
333,1-50k,*
334,1-50k,*
335,1-50k,*
336,1-50k,*
337,1-50k,*
338,1-50k,*
339,1-50k,*
340,1-50k,*
341,1-50k,*
342,1-50k,*
343,1-50k,*
344,1-50k,*
345,1-50k,*
346,1-50k,*
347,1-50k,*
348,1-50k,*
349,1-50k,*
350,1-50k,*
351,1-50k,*
352,1-50k,*
353,1-50k,*
354,1-50k,*
355,1-50k,*
356,1-50k,*
357,1-50k,*
358,1-50k,*
359,1-50k,*
360,1-50k,*
361,1-50k,*
362,1-50k,*
363,1-50k,*
364,1-50k,*
365,1-50k,*
366,1-50k,*
367,1-50k,*
368,1-50k,*
369,1-50k,*
370,1-50k,*
371,1-50k,*
372,1-50k,*
373,1-50k,*
374,1-50k,*
375,1-50k,*
376,1-50k,*
377,1-50k,*
378,1-50k,*
379,1-50k,*
380,1-50k,*
381,1-50k,*
382,1-50k,*
383,1-50k,*
384,1-50k,*
385,1-50k,*
386,1-50k,*
387,1-50k,*
388,1-50k,*
389,1-50k,*
390,1-50k,*
391,1-50k,*
392,1-50k,*
393,1-50k,*
394,1-50k,*
395,1-50k,*
396,1-50k,*
397,1-50k,*
398,1-50k,*
399,1-50k,*
400,1-50k,*
401,1-50k,*
402,1-50k,*
403,1-50k,*
404,1-50k,*
405,1-50k,*
406,1-50k,*
407,1-50k,*
408,1-50k,*
409,1-50k,*
410,1-50k,*
411,1-50k,*
412,1-50k,*
413,1-50k,*
414,1-50k,*
415,1-50k,*
416,1-50k,*
417,1-50k,*
418,1-50k,*
419,1-50k,*
420,1-50k,*
421,1-50k,*
422,1-50k,*
423,1-50k,*
424,1-50k,*
425,1-50k,*
426,1-50k,*
427,1-50k,*
428,1-50k,*
429,1-50k,*
430,1-50k,*
431,1-50k,*
432,1-50k,*
433,1-50k,*
434,1-50k,*
435,1-50k,*
436,1-50k,*
437,1-50k,*
438,1-50k,*
439,1-50k,*
440,1-50k,*
441,1-50k,*
442,1-50k,*
443,1-50k,*
444,1-50k,*
445,1-50k,*
446,1-50k,*
447,1-50k,*
448,1-50k,*
449,1-50k,*
450,1-50k,*
451,1-50k,*
452,1-50k,*
453,1-50k,*
454,1-50k,*
455,1-50k,*
456,1-50k,*
457,1-50k,*
458,1-50k,*
459,1-50k,*
460,1-50k,*
461,1-50k,*
462,1-50k,*
463,1-50k,*
464,1-50k,*
465,1-50k,*
466,1-50k,*
467,1-50k,*
468,1-50k,*
469,1-50k,*
470,1-50k,*
471,1-50k,*
472,1-50k,*
473,1-50k,*
474,1-50k,*
475,1-50k,*
476,1-50k,*
477,1-50k,*
478,1-50k,*
479,1-50k,*
480,1-50k,*
481,1-50k,*
482,1-50k,*
483,1-50k,*
484,1-50k,*
485,1-50k,*
486,1-50k,*
487,1-50k,*
488,1-50k,*
489,1-50k,*
490,1-50k,*
491,1-50k,*
